X;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming.Pool;New;District;Property.Type;Latitude;Longitude
73;0;60;3;2;1;1;1;0;1;0;Jardim Helena/São Paulo;apartment;-23.502.388;-46.422.697
74;0;40;1;2;1;1;0;0;0;0;Jardim Helena/São Paulo;apartment;-23.491.297;-46.393.691
75;0;43;2;2;1;1;0;0;0;0;Jardim Helena/São Paulo;apartment;-23.513.641;-46.417.437
76;200;54;2;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.540.316;-46.436.381
77;200;53;3;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.540.107;-46.435.568
78;0;50;2;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.553.484;-46.434.253
79;0;56;2;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.550.769;-46.442.851
80;150;48;2;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.535.978;-46.440.974
81;0;57;2;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.537.473;-4.644.089
82;0;47;2;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.553.651;-4.643.474
83;100;45;2;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.553.651;-4.643.474
84;140;52;2;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.555.122;-46.432.726
85;110;48;2;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.551.176;-46.436.568
86;270;50;2;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.544.274;-46.442.291
87;270;50;2;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.544.274;-46.442.291
88;165;53;3;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.540.107;-46.435.568
89;0;101;3;2;1;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-23.545.071;-46.443.714
90;290;49;3;2;1;1;0;0;1;0;José Bonifácio/São Paulo;apartment;-23.541.056;-46.442.644
91;200;60;2;2;1;1;0;0;0;0;Lajeado/São Paulo;apartment;-23.532.984;-4.640.823
92;0;46;2;2;1;1;0;0;0;0;Lajeado/São Paulo;apartment;-23.529.716;-46.409.455
93;350;50;2;2;1;1;1;0;0;0;Parque do Carmo/São Paulo;apartment;-23.563.018;-46.478.423
94;646;65;2;2;1;1;1;1;0;0;Penha/São Paulo;apartment;-2.352.095;-46.544.154
95;200;47;1;2;1;1;1;0;0;0;Penha/São Paulo;apartment;-23.519.551;-46.553.027
96;1250;120;3;2;1;2;0;0;0;0;Penha/São Paulo;apartment;-23.526.619;-4.655.139
97;551;57;2;2;1;1;0;0;0;0;Penha/São Paulo;apartment;-23.526.354;-46.530.312
98;230;61;2;2;1;1;0;0;0;0;Penha/São Paulo;apartment;-23.519.926;-46.542.036
99;730;70;3;2;1;1;0;0;0;0;Penha/São Paulo;apartment;-23.522.244;-46.550.598
100;500;50;2;2;1;1;1;0;1;0;Penha/São Paulo;apartment;-23.510.968;-46.525.288
101;480;50;2;2;1;1;1;0;0;0;Ponte Rasa/São Paulo;apartment;-23.507.356;-46.473.776
102;0;50;2;2;1;1;0;0;0;0;Ponte Rasa/São Paulo;apartment;-23.509.273;-46.495.231
103;350;57;2;2;1;1;0;0;0;0;Sapopemba/São Paulo;apartment;-23.585.748;-46.533.696
104;246;56;2;2;1;1;0;0;0;0;Sapopemba/São Paulo;apartment;-2.358.575;-46.533.612
105;400;56;2;2;1;1;0;0;0;0;Sapopemba/São Paulo;apartment;-23.611.663;-46.487.523
106;246;56;2;2;1;1;0;0;0;0;Sapopemba/São Paulo;apartment;-2.358.575;-46.533.612
107;279;56;2;2;1;1;0;0;0;0;Sapopemba/São Paulo;apartment;-2.358.575;-46.533.612
108;330;56;2;2;1;1;0;0;0;0;Sapopemba/São Paulo;apartment;-23.585.748;-46.533.696
109;430;65;3;2;1;2;1;0;0;0;São Lucas/São Paulo;apartment;-23.585.879;-46.536.578
110;1300;98;3;2;1;2;1;1;1;0;São Lucas/São Paulo;apartment;-23.586.676;-46.549.042
111;540;69;3;2;1;1;1;0;1;0;São Lucas/São Paulo;apartment;-23.604.024;-46.516.938
112;540;70;3;2;1;1;1;1;1;0;São Lucas/São Paulo;apartment;-23.604.024;-46.516.938
113;0;56;2;2;1;1;0;0;0;0;São Lucas/São Paulo;apartment;-2.358.816;-46.543.623
114;560;60;2;2;1;1;0;0;0;0;São Lucas/São Paulo;apartment;-2.358.816;-46.543.623
115;0;61;3;2;1;1;0;0;0;0;São Lucas/São Paulo;apartment;-2.358.816;-46.543.623
116;550;60;2;2;1;1;0;0;0;0;São Lucas/São Paulo;apartment;-23.586.994;-46.542.978
117;280;48;2;2;1;1;0;0;0;0;São Mateus/São Paulo;apartment;-23.601.618;-46.460.928
118;270;47;2;2;1;1;0;0;1;0;São Mateus/São Paulo;apartment;-23.603.608;-46.468.355
119;220;55;2;2;1;1;0;0;0;0;São Mateus/São Paulo;apartment;-23.588.736;-46.487.445
120;473;65;3;2;1;1;0;0;1;0;São Mateus/São Paulo;apartment;-23.587.856;-46.488.525
121;470;60;3;2;1;1;0;0;0;0;São Mateus/São Paulo;apartment;-235.876;-46.488.497
122;0;52;2;2;1;1;1;1;1;0;São Miguel/São Paulo;apartment;-23.505.297;-46.473.889
123;200;55;2;2;1;1;1;0;0;0;São Miguel/São Paulo;apartment;-2.351.672;-46.428.782
124;450;62;3;2;1;1;1;1;1;0;São Miguel/São Paulo;apartment;-23.512.067;-46.511.717
125;0;48;2;2;1;1;0;0;0;0;São Miguel/São Paulo;apartment;-23.506.624;-46.467.897
126;0;44;2;2;1;1;0;0;0;0;São Miguel/São Paulo;apartment;-23.506.994;-4.646.794
127;522;50;2;2;1;1;0;0;0;0;São Rafael/São Paulo;apartment;-23.551.126;-46.629.114
128;700;90;3;2;1;2;1;1;1;0;Tatuapé/São Paulo;apartment;-2.354.822;-46.557.678
129;900;90;3;2;1;2;1;0;1;0;Tatuapé/São Paulo;apartment;-23.529.695;-46.558.367
130;1180;126;3;2;1;3;0;0;1;0;Tatuapé/São Paulo;apartment;-23.557.017;-46.568.927
131;660;85;3;2;1;2;0;0;0;0;Tatuapé/São Paulo;apartment;-2.354.822;-46.557.677
132;1200;140;3;1;3;1;1;0;1;0;Tatuapé/São Paulo;apartment;-23.534.672;-46.565.659
133;180;62;2;2;1;1;0;0;0;0;Tatuapé/São Paulo;apartment;-23.533.022;-46.575.722
134;583;68;2;2;1;1;1;0;1;0;Tatuapé/São Paulo;apartment;-23.528.432;-46.558.448
135;550;45;1;2;1;1;1;0;1;0;Tatuapé/São Paulo;apartment;-2.353.968;-46.568.409
136;1300;190;4;2;1;4;0;1;1;0;Tatuapé/São Paulo;apartment;-23.549.773;-46.553.708
137;540;60;2;2;1;2;1;1;1;0;Tatuapé/São Paulo;apartment;-23.539.681;-4.656.841
138;415;62;2;2;1;1;1;1;0;0;Tatuapé/São Paulo;apartment;-23.531.843;-4.657.029
139;0;40;2;2;1;1;1;1;1;0;Vila Curuçá/São Paulo;apartment;-23.505.045;-46.423.712
140;350;50;2;2;1;1;1;0;0;0;Vila Curuçá/São Paulo;apartment;-2.351.672;-46.428.782
141;0;97;3;2;1;1;0;0;0;0;Vila Curuçá/São Paulo;apartment;-23.616.464;-4.659.669
142;393;46;1;2;1;1;0;0;0;0;Vila Curuçá/São Paulo;apartment;-2.354.976;-46.631.245
143;418;50;1;2;1;1;1;0;0;0;Vila Curuçá/São Paulo;apartment;-2.354.976;-46.631.245
144;1100;134;3;3;1;2;0;0;0;0;Vila Curuçá/São Paulo;apartment;-23.548.141;-4.663.107
145;0;80;1;2;1;1;0;0;0;0;Vila Curuçá/São Paulo;apartment;-23.553.329;-46.635.527
146;380;52;2;2;1;1;1;0;1;0;Vila Curuçá/São Paulo;apartment;-23.552.513;-46.630.089
147;340;56;2;2;1;1;1;0;0;0;Vila Formosa/São Paulo;apartment;-23.576.435;-46.526.528
148;700;72;3;2;1;1;0;0;0;0;Vila Formosa/São Paulo;apartment;-23.559.084;-46.552.012
149;0;61;3;2;1;1;1;0;1;0;Vila Formosa/São Paulo;apartment;-23.563.519;-46.552.494
150;850;176;4;5;2;3;1;0;1;0;Vila Formosa/São Paulo;apartment;-23.572.417;-46.535.419
151;340;50;2;2;1;1;1;0;1;0;Vila Jacuí/São Paulo;apartment;-23.509.735;-46.447.294
152;0;40;2;2;1;1;0;0;0;0;Vila Jacuí/São Paulo;apartment;-23.503.407;-46.455.021
153;412;54;2;2;1;1;0;0;0;0;Vila Jacuí/São Paulo;apartment;-23.493.454;-46.457.506
154;0;58;2;2;1;1;0;0;0;0;Vila Jacuí/São Paulo;apartment;-234.944;-46.462.139
155;250;40;2;2;1;1;0;0;0;0;Vila Jacuí/São Paulo;apartment;-23.508.947;-46.446.083
156;385;40;2;2;1;1;0;0;1;0;Vila Jacuí/São Paulo;apartment;-23.509.585;-46.446.743
157;240;42;2;2;1;1;0;0;0;0;Vila Jacuí/São Paulo;apartment;-23.510.487;-46.447.684
158;0;48;2;2;1;1;0;0;1;0;Vila Jacuí/São Paulo;apartment;-23.509.864;-46.445.582
159;280;45;2;2;1;1;0;1;0;0;Vila Jacuí/São Paulo;apartment;-23.509.864;-46.445.582
160;0;135;3;2;1;2;1;1;1;0;Vila Matilde/São Paulo;apartment;-23.533.291;-46.524.037
161;560;68;3;2;1;2;0;0;1;0;Vila Matilde/São Paulo;apartment;-23.532.516;-46.535.139
162;180;35;1;2;1;1;1;0;0;0;Vila Matilde/São Paulo;apartment;-23.536.859;-46.520.451
163;568;65;2;2;1;1;0;0;0;0;Vila Matilde/São Paulo;apartment;-23.526.681;-46.529.475
164;800;68;3;2;1;2;0;0;1;0;Vila Matilde/São Paulo;apartment;-23.533.291;-46.524.037
165;300;65;3;2;1;1;0;0;0;0;Vila Matilde/São Paulo;apartment;-2.354.368;-46.528.955
166;515;62;2;2;1;1;1;1;1;0;Vila Matilde/São Paulo;apartment;-2.354.121;-46.518.447
167;800;68;3;2;1;2;1;0;1;0;Vila Matilde/São Paulo;apartment;-23.533.291;-46.524.037
168;700;134;3;2;1;2;0;0;1;0;Vila Matilde/São Paulo;apartment;-23.533.291;-46.524.037
169;750;70;3;2;1;1;1;0;0;0;Vila Prudente/São Paulo;apartment;-23.579.431;-46.578.352
170;450;65;2;2;1;1;0;1;0;0;Vila Prudente/São Paulo;apartment;-23.599.396;-46.576.675
171;490;70;2;2;1;1;1;0;1;0;Vila Prudente/São Paulo;apartment;-2.359.471;-46.577.784
172;330;45;2;2;1;1;1;0;1;0;Vila Prudente/São Paulo;apartment;-23.581.909;-46.554.277
173;450;60;2;2;1;1;0;0;1;0;Vila Prudente/São Paulo;apartment;-23.593.224;-46.580.003
174;294;57;2;2;1;1;0;0;1;0;Vila Prudente/São Paulo;apartment;-23.603.863;-46.551.866
175;766;75;2;2;1;1;1;0;0;0;Vila Prudente/São Paulo;apartment;-23.579.662;-46.575.217
176;250;35;1;2;1;1;1;0;1;0;Vila Prudente/São Paulo;apartment;-2.359.953;-46.577.385
177;611;92;3;2;1;1;0;0;1;0;Vila Prudente/São Paulo;apartment;-23.579.395;-46.572.476
178;452;55;2;2;1;1;0;0;0;0;Vila Prudente/São Paulo;apartment;-23.582.512;-46.588.398
179;487;50;2;2;1;1;1;0;0;0;Vila Prudente/São Paulo;apartment;-23.593.591;-46.581.013
180;330;45;2;2;1;1;1;0;1;0;Vila Prudente/São Paulo;apartment;-23.581.909;-46.554.277
181;505;50;2;2;1;1;0;0;0;0;Cambuci/São Paulo;apartment;-23.563.047;-46.626.594
182;790;89;3;3;1;1;1;0;0;0;Cambuci/São Paulo;apartment;-23.563.655;-46.622.587
183;553;52;1;2;1;1;1;0;0;0;Cambuci/São Paulo;apartment;-23.564.472;-46.621.112
184;372;51;1;2;1;1;1;0;0;0;Cambuci/São Paulo;apartment;-23.565.585;-46.623.897
185;960;90;3;2;1;1;0;0;0;0;Cambuci/São Paulo;apartment;-23.571.587;-46.623.858
186;310;45;1;2;1;1;1;0;0;0;Cambuci/São Paulo;apartment;-23.564.472;-46.621.112
187;706;67;2;2;1;1;1;0;0;0;Cambuci/São Paulo;apartment;-23.578.324;-46.623.802
188;350;36;1;2;1;1;1;1;0;0;Cambuci/São Paulo;apartment;-23.564.582;-46.617.094
189;530;56;1;2;1;1;1;1;0;0;Cambuci/São Paulo;apartment;-23.572.326;-46.620.455
190;700;80;1;2;1;1;1;0;0;0;Cambuci/São Paulo;apartment;-2.356.294;-46.630.208
191;950;139;3;2;1;1;1;0;0;0;Cambuci/São Paulo;apartment;-2.358.046;-46.624.651
192;570;70;2;2;1;1;0;0;0;0;Cambuci/São Paulo;apartment;-23.567.454;-46.621.597
193;300;32;1;2;1;1;0;0;0;0;Cambuci/São Paulo;apartment;-23.561.787;-46.628.506
194;350;36;1;2;1;1;0;1;0;0;Cambuci/São Paulo;apartment;-23.564.582;-46.617.094
195;738;80;2;2;1;2;0;1;0;0;Cambuci/São Paulo;apartment;-23.570.167;-46.621.978
196;1490;117;3;4;1;2;1;0;1;0;Campo Belo/São Paulo;apartment;-23.618.864;-46.664.666
197;550;35;1;2;1;1;1;1;1;0;Campo Belo/São Paulo;apartment;-23.624.231;-46.667.182
198;1541;180;3;5;3;3;1;0;1;0;Campo Belo/São Paulo;apartment;-23.625.164;-46.676.004
199;1490;117;3;4;1;2;1;0;1;0;Campo Belo/São Paulo;apartment;-23.618.864;-46.664.666
200;550;70;2;2;1;1;1;0;0;0;Campo Grande/São Paulo;apartment;-2.368.245;-466.803
201;540;70;2;2;1;1;0;0;0;0;Campo Grande/São Paulo;apartment;-2.368.245;-466.803
202;1100;133;3;3;1;2;0;0;0;0;Campo Grande/São Paulo;apartment;-23.678.623;-46.689.788
203;1500;135;4;4;1;3;1;0;0;0;Campo Grande/São Paulo;apartment;-2.366.552;-46.686.232
204;412;65;2;2;1;1;0;0;0;0;Campo Grande/São Paulo;apartment;-23.670.571;-46.686.337
205;600;62;2;2;1;1;1;0;1;0;Campo Grande/São Paulo;apartment;-2.367.174;-46.686.426
206;589;65;1;2;1;2;1;0;1;0;Campo Grande/São Paulo;apartment;-23.677.359;-46.670.345
207;470;55;1;2;1;1;1;1;1;0;Campo Grande/São Paulo;apartment;-23.671.438;-46.686.446
208;520;56;2;2;1;1;1;0;1;0;Campo Limpo/São Paulo;apartment;-23.642.096;-46.759.001
209;650;75;3;2;1;1;0;0;1;0;Campo Limpo/São Paulo;apartment;-2.364.795;-46.761.145
210;430;47;2;2;1;1;0;0;0;0;Campo Limpo/São Paulo;apartment;-23.641.249;-46.770.935
211;350;45;2;2;1;1;0;0;0;0;Campo Limpo/São Paulo;apartment;-23.631.222;-46.759.492
212;530;66;3;2;1;1;0;0;1;0;Campo Limpo/São Paulo;apartment;-23.648.637;-46.754.044
213;600;62;2;2;1;1;1;0;1;0;Campo Limpo/São Paulo;apartment;-23.637.436;-46.773.016
214;500;64;3;2;1;1;0;0;0;0;Capão Redondo/São Paulo;apartment;-23.664.773;-46.767.313
215;0;90;2;2;1;1;0;0;0;0;Capão Redondo/São Paulo;apartment;-23.664.693;-46.770.211
216;0;47;2;2;1;1;0;0;0;0;Capão Redondo/São Paulo;apartment;-23.672.981;-46.759.529
217;0;50;2;2;1;1;0;0;0;0;Capão Redondo/São Paulo;apartment;-23.662.943;-46.781.091
218;0;39;2;2;1;1;1;0;0;0;Capão Redondo/São Paulo;apartment;-23.672.849;-46.760.053
219;0;56;2;2;1;1;0;0;0;0;Capão Redondo/São Paulo;apartment;-23.671.851;-46.763.654
220;500;95;3;2;1;1;0;0;0;0;Capão Redondo/São Paulo;apartment;-23.664.773;-46.767.313
221;454;98;3;2;1;1;0;0;0;0;Capão Redondo/São Paulo;apartment;-23.664.773;-46.767.313
222;570;60;3;2;1;1;1;0;1;0;Capão Redondo/São Paulo;apartment;-2.366.063;-46.768.167
223;0;75;3;2;1;2;1;0;1;0;Capão Redondo/São Paulo;apartment;-23.657.316;-46.763.886
224;350;50;2;2;1;1;1;0;0;0;Capão Redondo/São Paulo;apartment;-23.674.152;-46.754.348
225;529;50;2;2;1;1;0;0;0;0;Cidade Ademar/São Paulo;apartment;-23.664.956;-46.665.625
226;729;61;2;2;1;2;1;0;1;0;Cidade Ademar/São Paulo;apartment;-23.652.276;-46.671.384
227;580;66;3;2;1;2;1;0;1;0;Cidade Ademar/São Paulo;apartment;-23.662.295;-46.664.347
228;400;50;2;2;1;1;0;0;0;0;Cidade Ademar/São Paulo;apartment;-23.662.348;-46.674.467
229;700;67;3;2;1;2;1;1;1;0;Cidade Ademar/São Paulo;apartment;-23.662.295;-46.664.347
230;600;56;2;2;1;1;1;0;0;0;Cidade Ademar/São Paulo;apartment;-23.669.335;-46.662.353
231;600;70;3;2;1;1;1;0;1;0;Cidade Ademar/São Paulo;apartment;-23.667.299;-4.667.291
232;380;50;2;2;1;1;1;0;1;0;Cidade Ademar/São Paulo;apartment;-23.665.936;-46.675.826
233;0;64;2;2;1;1;0;0;0;0;Cidade Dutra/São Paulo;apartment;-23.711.691;-46.703.879
234;1200;185;4;5;3;2;1;0;1;0;Cidade Dutra/São Paulo;apartment;-23.714.221;-46.704.675
235;0;60;2;2;1;1;0;0;0;0;Cidade Dutra/São Paulo;apartment;-23.711.691;-46.703.879
236;1200;180;4;6;3;2;1;0;1;0;Cidade Dutra/São Paulo;apartment;-23.714.221;-46.704.675
237;0;72;3;2;1;1;0;0;0;0;Cidade Dutra/São Paulo;apartment;-23.711.691;-46.703.879
238;2100;340;4;4;3;3;0;0;0;0;Cidade Dutra/São Paulo;apartment;-23.714.221;-46.704.675
239;1500;250;4;5;3;2;1;0;0;0;Cidade Dutra/São Paulo;apartment;-23.714.221;-46.704.675
240;730;76;3;2;1;1;0;0;1;0;Cursino/São Paulo;apartment;-23.600.378;-46.620.595
241;3000;390;4;5;4;4;0;0;1;0;Cursino/São Paulo;apartment;-23.617.236;-46.623.511
242;350;70;2;2;1;1;0;0;0;0;Cursino/São Paulo;apartment;-23.600.896;-46.620.521
243;474;50;2;2;1;1;0;0;0;0;Cursino/São Paulo;apartment;-23.649.793;-46.613.679
244;840;94;3;2;1;3;0;0;1;0;Cursino/São Paulo;apartment;-23.630.909;-46.617.665
245;435;62;2;2;1;2;1;0;1;0;Cursino/São Paulo;apartment;-23.620.855;-46.617.002
246;530;54;2;2;1;1;0;0;0;0;Cursino/São Paulo;apartment;-23.656.797;-46.611.725
247;350;60;2;2;1;1;0;0;0;0;Grajaú/São Paulo;apartment;-23.741.197;-46.705.818
248;0;40;1;2;1;1;0;0;0;0;Grajaú/São Paulo;apartment;-23.755.266;-46.676.576
249;0;84;3;2;1;2;0;0;1;0;Ipiranga/São Paulo;apartment;-23.598.327;-46.597.863
250;1150;103;3;3;1;2;0;0;1;0;Ipiranga/São Paulo;apartment;-23.579.108;-46.605.134
251;190;50;1;2;1;1;0;0;0;0;Ipiranga/São Paulo;apartment;-23.602.743;-46.608.098
252;1460;62;1;2;1;2;1;1;1;0;Itaim Bibi/São Paulo;apartment;-23.588.318;-46.679.552
253;2100;47;1;2;1;1;1;1;1;0;Itaim Bibi/São Paulo;apartment;-23.596.014;-4.668.058
254;2100;102;2;3;2;2;1;1;1;0;Itaim Bibi/São Paulo;apartment;-23.588.684;-46.683.285
255;2100;134;3;3;1;1;0;0;0;0;Itaim Bibi/São Paulo;apartment;-23.582.883;-46.677.124
256;1500;80;2;2;1;2;1;1;1;0;Itaim Bibi/São Paulo;apartment;-23.590.169;-46.680.493
257;300;60;2;2;1;1;0;0;0;0;Jabaquara/São Paulo;apartment;-23.658.119;-46.656.317
258;0;54;2;2;1;1;1;1;1;0;Jabaquara/São Paulo;apartment;-23.647.955;-46.643.015
259;790;78;2;3;1;1;0;0;0;0;Jabaquara/São Paulo;apartment;-23.633.178;-46.640.059
